date,district_id,block_id,cluster_id,school_id,grade_state,schoolcategory_id,gender,students_attendance_marked
28/02/23,101,10101,101010111,1000000008,4,1,female,32
28/02/23,101,10101,101010111,1000000006,7,2,male,37
28/02/23,101,10101,101010111,1000000005,9,3,female,34
28/02/23,101,10101,101010112,1000000009,9,3,female,37
28/02/23,101,10101,101010111,1000000005,12,4,male,32
28/02/23,101,10101,101010111,1000000003,10,3,male,38
28/02/23,101,10101,101010111,1000000002,4,1,male,36
28/02/23,101,10101,101010111,1000000006,3,1,male,38
28/02/23,101,10101,101010111,1000000006,1,1,female,37
28/02/23,101,10101,101010111,1000000002,12,4,male,30
28/02/23,101,10101,101010111,1000000002,6,2,female,34
28/02/23,101,10101,101010112,1000000009,2,1,female,38
28/02/23,101,10101,101010111,1000000001,4,1,male,36
28/02/23,101,10101,101010111,1000000008,4,1,male,35
28/02/23,101,10101,101010112,1000000009,11,4,female,35
28/02/23,101,10101,101010111,1000000007,8,2,male,31
28/02/23,101,10101,101010111,1000000005,2,1,female,33
28/02/23,101,10101,101010111,1000000008,10,3,male,33
28/02/23,101,10101,101010111,1000000007,5,1,male,33
28/02/23,101,10101,101010111,1000000002,2,1,male,33
28/02/23,101,10101,101010111,1000000005,7,2,female,33
28/02/23,101,10101,101010111,1000000003,10,3,female,30
28/02/23,101,10101,101010111,1000000004,3,1,female,35
28/02/23,101,10101,101010111,1000000006,10,3,male,37
28/02/23,101,10101,101010111,1000000004,8,2,female,31
28/02/23,101,10101,101010111,1000000003,12,4,male,36
28/02/23,101,10101,101010111,1000000006,4,1,female,36
28/02/23,101,10101,101010111,1000000001,9,3,male,37
28/02/23,101,10101,101010112,1000000009,8,2,male,39
28/02/23,101,10101,101010112,1000000010,12,4,female,31
28/02/23,101,10101,101010111,1000000004,12,4,female,33
28/02/23,101,10101,101010111,1000000007,10,3,female,32
28/02/23,101,10101,101010111,1000000007,2,1,female,39
28/02/23,101,10101,101010111,1000000006,11,4,male,38
28/02/23,101,10101,101010111,1000000006,4,1,male,36
28/02/23,101,10101,101010111,1000000007,9,3,female,36
28/02/23,101,10101,101010111,1000000007,1,1,male,30
28/02/23,101,10101,101010111,1000000004,12,4,male,38
28/02/23,101,10101,101010111,1000000001,10,3,female,30
28/02/23,101,10101,101010111,1000000001,4,1,female,39
28/02/23,101,10101,101010112,1000000009,6,2,female,38
28/02/23,101,10101,101010111,1000000008,7,2,female,32
28/02/23,101,10101,101010111,1000000001,7,2,female,37
28/02/23,101,10101,101010111,1000000007,9,3,male,39
28/02/23,101,10101,101010111,1000000002,8,2,female,35
28/02/23,101,10101,101010111,1000000005,3,1,male,33
28/02/23,101,10101,101010111,1000000005,10,3,male,30
28/02/23,101,10101,101010111,1000000002,8,2,male,32
28/02/23,101,10101,101010111,1000000002,11,4,female,36
28/02/23,101,10101,101010111,1000000001,2,1,male,39
28/02/23,101,10101,101010111,1000000001,8,2,male,35
28/02/23,101,10101,101010112,1000000009,4,1,female,38
28/02/23,101,10101,101010111,1000000008,11,4,male,38
28/02/23,101,10101,101010111,1000000002,7,2,male,33
