date,block_id,district_id,academicyear_id,meeting_conducted
02/01/23,10101,101,2022-23,1
02/01/23,10102,101,2022-23,0
02/01/23,10103,101,2022-23,1
02/01/23,10104,101,2022-23,0
02/01/23,10105,101,2022-23,1
02/01/23,10201,102,2022-23,0
02/01/23,10202,102,2022-23,1
02/01/23,10203,102,2022-23,1
02/01/23,10204,102,2022-23,1
02/01/23,10205,102,2022-23,1
02/01/23,20101,201,2022-23,1
02/01/23,20102,201,2022-23,1
02/01/23,20103,201,2022-23,1
02/01/23,20104,201,2022-23,1
02/01/23,20105,201,2022-23,1
02/01/23,20201,202,2022-23,1
02/01/23,20202,202,2022-23,1
02/01/23,20203,202,2022-23,1
02/01/23,20204,202,2022-23,1
02/01/23,20205,202,2022-23,1